,Province_State,Confirmed,Deaths,Recovered,Active,Incident_Rate,Total_Test_Results,Case_Fatality_Ratio,Testing_Rate,Date
785,Oklahoma,444863,6697,,,11242.513528656134,3901362.0,1.5054072826915252,98594.65737808036,04-16-2021
786,Oregon,173626,2457,,,4116.567723402384,4411902.0,1.415110640111504,104603.53502363946,04-16-2021
787,Pennsylvania,1100857,25613,,,8599.109091563818,12352665.0,2.326641879917192,96490.20163976082,04-16-2021
788,Rhode Island,144149,2647,,,13607.165074039916,3785096.0,1.8362943898327424,357299.91947976185,04-16-2021
789,South Carolina,567277,9309,,,11017.83862921887,5888255.0,1.6409972553091348,114363.60613543498,04-16-2021
790,South Dakota,120856,1952,,,13661.309046762652,758457.0,1.61514529688224,85734.39031310371,04-16-2021
791,Tennessee,830484,12049,,,12160.82647769701,7427609.0,1.450840714571262,108762.91920516302,04-16-2021
792,Texas,2847101,49510,,,9818.984289527192,22139311.0,1.7389618422388249,76353.29652511679,04-16-2021
793,Utah,392096,2164,,,12230.228842673549,3186208.0,0.5519056557577736,99383.95949042376,04-16-2021
794,Vermont,21803,242,,,3494.1321080980592,1459599.0,1.1099389992202908,233914.2196416924,04-16-2021
795,Virginia,643220,10549,,,7535.8042082736865,6765207.0,1.6400298498181027,79259.46858064519,04-16-2021
796,Washington,383894,5380,,,5041.357770883977,6210182.0,1.4014285193308569,81553.10915071295,04-16-2021
797,West Virginia,148071,2777,,,8262.212865350892,2612870.0,1.875451641442281,145795.51788999452,04-16-2021
798,Wisconsin,650081,7412,,,11165.107238656548,7951677.0,1.1401656101316606,136569.63737158722,04-16-2021
799,Wyoming,57267,703,,,9894.792132822124,706728.0,1.2275830757678945,122110.93045637304,04-16-2021
800,Alabama,522131,10790,,,10648.812965450008,2457263.0,2.0665311961940587,50115.649317739386,04-17-2021
801,Alaska,65921,334,,,9011.202318380962,2009651.0,0.5066670711912744,274713.24388793577,04-17-2021
802,Arizona,853050,17151,,,11719.785231380749,8886519.0,2.0105503780552136,122089.08520553829,04-17-2021
803,Arkansas,333407,5693,,,11048.000466564428,2923106.0,1.707522637497113,96862.02284840235,04-17-2021
804,California,3716579,60994,,,9406.150091833608,57228812.0,1.641132880533415,144838.24916659333,04-17-2021
805,Colorado,489028,6188,,,8491.932951953346,7436448.0,1.2653672182369926,129133.33759352748,04-17-2021
806,Connecticut,329062,7995,,,9229.607602417422,7697168.0,2.429633321380165,215891.9604508697,04-17-2021
807,Delaware,100777,1602,,,10349.222193467822,1650017.0,1.5896484316858013,169447.3198844895,04-17-2021
808,Florida,2162067,34404,,,10066.549376221526,21834089.0,1.5912550351122332,101659.16921321832,04-17-2021
809,Georgia,1083300,19757,,,10203.040794362249,8074059.0,1.8237791932059448,76045.37372204161,04-17-2021
810,Hawaii,32647,474,,,2305.787528816164,1361209.0,1.4518945079180323,96139.26965149392,04-17-2021
811,Idaho,184769,2017,,,10339.243396295042,693573.0,1.091633336761037,38810.73156264601,04-17-2021
812,Illinois,1299475,23945,,,10254.840247506652,21571023.0,1.8426672309971333,170228.28052889954,04-17-2021
813,Indiana,707111,13216,,,10503.386773365512,9372082.0,1.869013492931096,139212.3755926538,04-17-2021
814,Iowa,359765,5881,,,11402.75810045419,1402384.0,1.6346781927091296,44448.58592677816,04-17-2021
815,Kansas,307407,4947,,,10551.79771215873,1348960.0,1.5969057308389203,46303.28210416042,04-17-2021
816,Kentucky,437037,6330,,,9782.206531230016,4463293.0,1.448389953253386,99901.96238623552,04-17-2021
817,Louisiana,451955,10282,,,9721.983809134152,6267669.0,2.2750052549479483,134823.54778465125,04-17-2021
818,Maine,56939,764,,,4235.864580884563,1945751.0,1.3417868244963909,144750.3072432027,04-17-2021
819,Maryland,434859,8545,,,7192.888144923317,9265525.0,1.96500474866566,153258.60779928812,04-17-2021
820,Massachusetts,671250,17455,,,9738.842333474502,20254492.0,2.6003724394785848,293862.6504769022,04-17-2021
821,Michigan,873700,17934,,,8748.498151120017,12238559.0,2.0526496509099235,122546.6530661248,04-17-2021
822,Minnesota,554536,7083,,,9832.840156946411,8146025.0,1.277284071728436,144442.49199238533,04-17-2021
823,Mississippi,309029,7153,,,10383.519104722243,1859022.0,2.314669497037495,62464.00969843916,04-17-2021
824,Missouri,583562,9009,,,9508.2500356827,5110123.0,1.5437948324256892,83261.63663345622,04-17-2021
825,Montana,107089,1545,,,10019.760885796675,1264236.0,1.4427252098721624,118287.98871234251,04-17-2021
826,Nebraska,216297,2213,,,11181.560456739222,2740566.0,1.0231302329667078,141674.6622222406,04-17-2021
827,Nevada,310235,5365,,,10072.054792030014,3088154.0,1.7293342143858688,100259.66217295488,04-17-2021
828,New Hampshire,91279,1266,,,6713.11771398481,1765568.0,1.3869564741068592,129848.76933407172,04-17-2021
829,New Jersey,975704,25134,,,10984.948531837306,12929968.0,2.5759861597369693,145571.84658288106,04-17-2021
830,New Mexico,194868,4001,,,9293.461698593448,3145175.0,2.053184719912967,149996.73316231318,04-17-2021
831,New York,1993271,51537,,,10246.304005729336,48420818.0,2.5855490798792538,248904.6504133613,04-17-2021
832,North Carolina,943693,12387,,,8997.763557195003,10964348.0,1.3126090794357912,104541.00100647552,04-17-2021
833,North Dakota,105696,1510,,,13869.737632896007,1496784.0,1.4286254919769903,196412.36539809091,04-17-2021
834,Ohio,1052099,19408,,,9000.684398285584,11493711.0,1.8050582692313173,98328.45129222953,04-17-2021
835,Oklahoma,444863,6697,,,11242.513528656134,3911302.0,1.5054072826915252,98845.85962343418,04-17-2021
836,Oregon,174501,2460,,,4137.313445575198,4432293.0,1.4097340416387298,105086.99333315472,04-17-2021
837,Pennsylvania,1105061,25644,,,8631.947738745908,12416086.0,2.3205958766077166,96985.60122181014,04-17-2021
838,Rhode Island,144149,2647,,,13607.165074039916,3806962.0,1.8362943898327424,359363.99395484634,04-17-2021
839,South Carolina,568258,9321,,,11036.89193068405,5913567.0,1.6402760717842952,114855.2240423531,04-17-2021
840,South Dakota,121056,1953,,,13683.916627762788,760362.0,1.6133029341792229,85949.72752213,04-17-2021
841,Tennessee,830484,12049,,,12160.82647769701,7445689.0,1.450840714571262,109027.6657176988,04-17-2021
842,Texas,2849072,49562,,,9825.78180673317,22172916.0,1.7395839768177146,76469.19229665758,04-17-2021
843,Utah,392509,2164,,,12243.111107506713,3193660.0,0.5513249377721275,99616.40171206236,04-17-2021
844,Vermont,21869,242,,,3504.7092176304386,1470251.0,1.1065892359047054,235621.3010165243,04-17-2021
845,Virginia,644828,10564,,,7554.643133006909,6788514.0,1.638266328385244,79532.52754753402,04-17-2021
846,Washington,385549,5380,,,5063.091497149074,6234052.0,1.3954127750298924,81866.57383104398,04-17-2021
847,West Virginia,148517,2780,,,8287.099216749519,2623800.0,1.8718395873873024,146405.40089624346,04-17-2021
848,Wisconsin,650949,7422,,,11180.015093344124,7976192.0,1.1401814888724002,136990.68121682445,04-17-2021
849,Wyoming,57267,703,,,9894.792132822124,708396.0,1.2275830757678945,122399.1333180132,04-17-2021
850,Alabama,522401,10790,,,10654.319590225536,2461488.0,2.065463121242111,50201.81779802311,04-18-2021
851,Alaska,65921,334,,,9011.202318380962,2009651.0,0.5066670711912744,274713.24388793577,04-18-2021
852,Arizona,853761,17153,,,11729.553436409187,8908823.0,2.009110277934925,122395.51283557252,04-18-2021
853,Arkansas,333452,5694,,,11049.491617083151,2926611.0,1.707592097213392,96978.16690547166,04-18-2021
854,California,3718210,61038,,,9410.277928427362,57481126.0,1.6415963595385952,145476.8211851811,04-18-2021
855,Colorado,490289,6199,,,8513.830118275955,7466173.0,1.2643563286143478,129649.50989244864,04-18-2021
856,Connecticut,329062,7995,,,9229.607602417422,7697168.0,2.429633321380165,215891.9604508697,04-18-2021
857,Delaware,101158,1602,,,10388.348716937577,1657233.0,1.5836612032661777,170188.36186180633,04-18-2021
858,Florida,2168901,34439,,,10098.368370932189,21899162.0,1.5878548629006115,101962.14806057082,04-18-2021
859,Georgia,1084272,19758,,,10212.195558187706,8095179.0,1.822236486785604,76244.29204713799,04-18-2021
860,Hawaii,32758,474,,,2313.62722053971,1366979.0,1.4469747847853958,96546.79236541156,04-18-2021
861,Idaho,184769,2017,,,10339.243396295042,693573.0,1.091633336761037,38810.73156264601,04-18-2021
862,Illinois,1302134,23955,,,10275.8238141148,21659208.0,1.8396724146670005,170924.19471518733,04-18-2021
863,Indiana,708067,13224,,,10517.587143258412,9420805.0,1.8676198721307449,139936.10427705932,04-18-2021
864,Iowa,360054,5881,,,11411.917960615772,1405571.0,1.633366106195182,44549.59794869844,04-18-2021
865,Kansas,307407,4947,,,10551.79771215873,1348960.0,1.5969057308389203,46303.28210416042,04-18-2021
866,Kentucky,437312,6338,,,9788.361860861349,4470290.0,1.4493085028537978,100058.57635507344,04-18-2021
867,Louisiana,451955,10282,,,9721.983809134152,6267669.0,2.2750052549479483,134823.54778465125,04-18-2021
868,Maine,57285,765,,,4261.60456832702,1945936.0,1.335428122545169,144764.06995325146,04-18-2021
869,Maryland,436028,8562,,,7212.224265922113,9306334.0,1.963635362866605,153933.61871617418,04-18-2021
870,Massachusetts,672657,17462,,,9759.255817516509,20352234.0,2.595973876730637,295280.7419887957,04-18-2021
871,Michigan,873700,17934,,,8748.498151120017,12298555.0,2.0526496509099235,123147.4026312783,04-18-2021
872,Minnesota,556381,7098,,,9865.555057493111,8179883.0,1.275744498823648,145042.8503136375,04-18-2021
873,Mississippi,309186,7153,,,10388.794378238455,1859129.0,2.313494142684339,62467.60494854256,04-18-2021
874,Missouri,583941,9009,,,9514.42526087475,5123389.0,1.5427928506475823,83477.78580864819,04-18-2021
875,Montana,107145,1546,,,10025.0005146064,1268567.0,1.4429044752438285,118693.2178618946,04-18-2021
876,Nebraska,216473,2213,,,11190.658847564731,2750683.0,1.0222983928711664,142197.66460850034,04-18-2021
877,Nevada,310235,5365,,,10072.054792030014,3088154.0,1.7293342143858688,100259.66217295488,04-18-2021
878,New Hampshire,91586,1270,,,6735.696041291128,1776599.0,1.3866748192955256,130660.04467125736,04-18-2021
879,New Jersey,978853,25143,,,11020.401500080496,13034446.0,2.568618577048852,146748.11054480934,04-18-2021
880,New Mexico,194868,4001,,,9293.461698593448,3145175.0,2.053184719912967,149996.73316231318,04-18-2021
881,New York,1998912,51579,,,10275.301267464603,48717058.0,2.5803537124195564,250427.45644357865,04-18-2021
882,North Carolina,943693,12387,,,8997.763557195003,10964348.0,1.3126090794357912,104541.00100647552,04-18-2021
883,North Dakota,105754,1510,,,13877.348562190478,1498264.0,1.4278419728804583,196606.5753180188,04-18-2021
884,Ohio,1053175,19428,,,9009.889555226664,11527927.0,1.8032140907256629,98621.16843897308,04-18-2021
885,Oklahoma,444863,6697,,,11242.513528656134,3911302.0,1.5054072826915252,98845.85962343418,04-18-2021
886,Oregon,175121,2460,,,4152.0132715719365,4432293.0,1.40474300626424,105086.99333315472,04-18-2021
887,Pennsylvania,1107673,25665,,,8652.350818298626,12470307.0,2.31701955360472,97409.1369708254,04-18-2021
888,Rhode Island,144149,2647,,,13607.165074039916,3806962.0,1.8362943898327424,359363.99395484634,04-18-2021
889,South Carolina,569279,9336,,,11056.722125175334,5936304.0,1.6399691539649277,115296.82946071582,04-18-2021
890,South Dakota,121056,1953,,,13683.916627762788,762423.0,1.6133029341792229,86182.6986443364,04-18-2021
891,Tennessee,830484,12049,,,12160.82647769701,7445689.0,1.450840714571262,109027.6657176988,04-18-2021
892,Texas,2850575,49595,,,9830.96530158887,22279399.0,1.7398244213886669,76836.42721529999,04-18-2021
893,Utah,392757,2164,,,12250.846704791516,3200367.0,0.5509768126347844,99825.60594992196,04-18-2021
894,Vermont,22016,242,,,3528.2673252252844,1477163.0,1.0992005813953492,236729.01285118808,04-18-2021
895,Virginia,646133,10581,,,7569.932185728835,6812103.0,1.6375885460114248,79808.89035570069,04-18-2021
896,Washington,385549,5380,,,5063.091497149074,6255935.0,1.3954127750298924,82153.94490769603,04-18-2021
897,West Virginia,148887,2785,,,8307.744844591429,2634115.0,1.8705461188686725,146980.96752107947,04-18-2021
898,Wisconsin,651545,7420,,,11190.251362230983,7997602.0,1.1388315465547276,137358.39684915278,04-18-2021
899,Wyoming,57267,703,,,9894.792132822124,708396.0,1.2275830757678945,122399.1333180132,04-18-2021
900,Alabama,522512,10790,,,10656.583424855477,2463811.0,2.0650243439385125,50249.19516599924,04-19-2021
901,Alaska,66370,334,,,9072.579267167432,2009651.0,0.5032394153985235,274713.24388793577,04-19-2021
902,Arizona,854453,17153,,,11739.060606422809,8932024.0,2.00748315003868,122714.26406604351,04-19-2021
903,Arkansas,333511,5699,,,11051.446681096588,2929089.0,1.7087892153482194,97060.27959403592,04-19-2021
904,California,3720901,61045,,,9417.088479177695,57733460.0,1.6405972639422548,146115.4438210171,04-19-2021
905,Colorado,491066,6201,,,8527.322662473154,7486098.0,1.2627630501806275,129995.50595825196,04-19-2021
906,Connecticut,331401,8014,,,9295.212419084351,7697168.0,2.418218412135148,215891.9604508697,04-19-2021
907,Delaware,101547,1602,,,10428.296794705904,1663990.0,1.5775946113622263,170882.26716124234,04-19-2021
908,Florida,2173138,34471,,,10118.09577517408,21956861.0,1.5862315232626736,102230.79368184831,04-19-2021
909,Georgia,1085161,19784,,,10220.568588065107,8108632.0,1.8231396078554245,76370.99887609262,04-19-2021
910,Hawaii,32823,474,,,2318.218031008453,1372671.0,1.4441093135910794,96948.80610676671,04-19-2021
911,Idaho,185227,2022,,,10364.872010811025,693573.0,1.0916335091536329,38810.73156264601,04-19-2021
912,Illinois,1304111,23976,,,10291.425360254065,21729314.0,1.8384938091926224,171477.43800989614,04-19-2021
913,Indiana,708779,13226,,,10528.163150961072,9445712.0,1.8660259403848023,140306.07144538822,04-19-2021
914,Iowa,360345,5886,,,11421.141210813072,1406588.0,1.6334346251508969,44581.831781862216,04-19-2021
915,Kansas,307816,4949,,,10565.836706925516,1348960.0,1.5954336356784573,46303.28210416042,04-19-2021
916,Kentucky,437543,6347,,,9793.532337751669,4470290.0,1.4506002838578151,100058.57635507344,04-19-2021
917,Louisiana,453351,10293,,,9752.0131027531,6267669.0,2.27042622603678,134823.54778465125,04-19-2021
918,Maine,57545,767,,,4280.946755422508,1946060.0,1.332869927882527,144773.29468863542,04-19-2021
919,Maryland,436659,8574,,,7222.661470669966,9339466.0,1.963545924852116,154481.64639875086,04-19-2021
920,Massachusetts,673974,17481,,,9778.363534988668,20431312.0,2.593720232531225,296428.0465311368,04-19-2021
921,Michigan,882871,17996,,,8840.328844199932,12298555.0,2.038349883505065,123147.4026312783,04-19-2021
922,Minnesota,557665,7104,,,9888.322500475208,8212481.0,1.273883065998404,145620.86675158946,04-19-2021
923,Mississippi,309223,7153,,,10390.037595563932,1859159.0,2.31321732212675,62468.612962590254,04-19-2021
924,Missouri,584326,9010,,,9520.698246887783,5134075.0,1.5419474745262065,83651.89783081772,04-19-2021
925,Montana,107202,1546,,,10030.3337082163,1270709.0,1.442137273558329,118893.63366386658,04-19-2021
926,Nebraska,216613,2215,,,11197.89620390321,2755453.0,1.0225609727948002,142444.25167803274,04-19-2021
927,Nevada,310933,5368,,,10094.7159819178,3088154.0,1.7264169451296585,100259.66217295488,04-19-2021
928,New Hampshire,91783,1270,,,6750.184414188016,1782797.0,1.383698506259329,131115.87682970866,04-19-2021
929,New Jersey,981036,25161,,,11044.978772127144,13034835.0,2.5647376854672004,146752.4900953481,04-19-2021
930,New Mexico,195478,4007,,,9322.553245877463,3145175.0,2.0498470416108208,149996.73316231318,04-19-2021
931,New York,2003938,51627,,,10301.137154272166,48960229.0,2.576277309976656,251677.4640899936,04-19-2021
932,North Carolina,949366,12418,,,9051.853512996271,10964348.0,1.3080308332086887,104541.00100647552,04-19-2021
933,North Dakota,105805,1510,,,13884.040931052854,1499284.0,1.4271537261944145,196740.42269526623,04-19-2021
934,Ohio,1054807,19450,,,9023.851280252544,11559232.0,1.8004241534233276,98888.98204309998,04-19-2021
935,Oklahoma,445650,6697,,,11262.402479067954,3911302.0,1.5027487938965556,98845.85962343418,04-19-2021
936,Oregon,175592,2460,,,4163.180397450102,4432293.0,1.4009749874709554,105086.99333315472,04-19-2021
937,Pennsylvania,1110675,25673,,,8675.80029946909,12470307.0,2.3114772548225178,97409.1369708254,04-19-2021
938,Rhode Island,144966,2651,,,13684.287037185624,3806962.0,1.8287046617827636,359363.99395484634,04-19-2021
939,South Carolina,570032,9352,,,11071.347136391729,5953586.0,1.6406096499845624,115632.48609264372,04-19-2021
940,South Dakota,121189,1953,,,13698.950669127878,762423.0,1.6115323998052629,86182.6986443364,04-19-2021
941,Tennessee,835842,12081,,,12239.283989542511,7445689.0,1.4453688615791025,109027.6657176988,04-19-2021
942,Texas,2855052,49618,,,9846.405425653393,22305322.0,1.737901796534704,76925.82956868943,04-19-2021
943,Utah,392957,2166,,,12257.085089698618,3205395.0,0.5512053481678657,99982.43894648652,04-19-2021
944,Vermont,22112,242,,,3543.6522118178364,1489356.0,1.0944283646888566,238683.05370767755,04-19-2021
945,Virginia,647111,10595,,,7581.39018845837,6830902.0,1.6372770668401555,80029.1347251409,04-19-2021
946,Washington,386920,5394,,,5081.095689722758,6255935.0,1.3940866328956891,82153.94490769603,04-19-2021
947,West Virginia,149147,2785,,,8322.252583074938,2642790.0,1.8672852957149657,147465.02379548107,04-19-2021
948,Wisconsin,651948,7421,,,11197.172866193074,8018251.0,1.1382809671937026,137713.04234620777,04-19-2021
949,Wyoming,57378,703,,,9913.97110023343,708396.0,1.2252082679772736,122399.1333180132,04-19-2021
950,Alabama,523955,10798,,,10686.013275044692,2464977.0,2.060864005496655,50272.975627066895,04-20-2021
951,Alaska,66479,334,,,9087.47923914455,2025146.0,0.5024142962439266,276831.36375752685,04-20-2021
952,Arizona,855155,17193,,,11748.705163286331,8947011.0,2.0105127140693795,122920.16573800026,04-20-2021
953,Arkansas,333709,5706,,,11058.00774337896,2930649.0,1.7098729731592497,97111.97281201828,04-20-2021
954,California,3723446,61122,,,9423.529524015898,57934087.0,1.6415438816623096,146623.20315412272,04-20-2021
955,Colorado,493029,6211,,,8561.410003861958,7498656.0,1.259763624452111,130213.5746455472,04-20-2021
956,Connecticut,332139,8020,,,9315.912014937368,7775513.0,2.41465169703046,218089.39925453407,04-20-2021
957,Delaware,101707,1603,,,10444.727880677454,1671048.0,1.576096040587177,171607.08344116234,04-20-2021
958,Florida,2178783,34533,,,10144.378804899232,22000786.0,1.5849673877572938,102435.30777939966,04-20-2021
959,Georgia,1086473,19798,,,10232.925635533218,8119408.0,1.822226599280424,76472.49243060204,04-20-2021
960,Hawaii,32867,474,,,2321.325656556525,1376692.0,1.4421760428393222,97232.80070514847,04-20-2021
961,Idaho,185465,2022,,,10378.189937131554,696242.0,1.0902326584530777,38960.082593526255,04-20-2021
962,Illinois,1306690,23989,,,10311.777604813073,21776820.0,1.835860073927252,171852.3328257241,04-20-2021
963,Indiana,709455,13234,,,10538.20441670124,9458498.0,1.8653755347414565,140495.99396573403,04-20-2021
964,Iowa,360784,5893,,,11435.055323653674,1408369.0,1.6333872899019912,44638.28060867112,04-20-2021
965,Kansas,307816,4949,,,10565.836706925516,1352946.0,1.5954336356784573,46440.102234088044,04-20-2021
966,Kentucky,438147,6360,,,9807.051679923754,4495014.0,1.4515676245643585,100611.9740634554,04-20-2021
967,Louisiana,453711,10306,,,9759.757046666296,6306137.0,2.271490001344468,135651.03121368686,04-20-2021
968,Maine,57965,767,,,4312.19182688445,1946157.0,1.3232122832743898,144780.5108122826,04-20-2021
969,Maryland,437584,8592,,,7237.961651956438,9355339.0,1.9635087206113568,154744.1975096267,04-20-2021
970,Massachusetts,675162,17484,,,9795.599653710706,20470233.0,2.58960071804989,296992.7325385277,04-20-2021
971,Michigan,889472,18086,,,8840.328844199932,12371644.0,2.038349883505065,123879.25450419485,04-20-2021
972,Minnesota,558850,7109,,,9909.334509769433,8232022.0,1.2720765858459335,145967.3609909299,04-20-2021
973,Mississippi,309585,7161,,,10402.200965072649,1872701.0,2.3130965647560444,62923.630503714696,04-20-2021
974,Missouri,584983,9049,,,9531.40305678535,5143309.0,1.5468825589803463,83802.35173430954,04-20-2021
975,Montana,107379,1552,,,10046.894677847036,1271431.0,1.4453477868112017,118961.18744959196,04-20-2021
976,Nebraska,217108,2222,,,11223.485428099966,2757388.0,1.0234537649464783,142544.282281711,04-20-2021
977,Nevada,311314,5377,,,10107.085485280615,3110565.0,1.7271950506562506,100987.25519097084,04-20-2021
978,New Hampshire,92053,1271,,,6770.041575011161,1784932.0,1.3807263207065494,131272.89549029167,04-20-2021
979,New Jersey,983875,25206,,,11076.941610120928,13035090.0,2.561910811840935,146755.36100894035,04-20-2021
980,New Mexico,195615,4010,,,9329.08692125109,3170963.0,2.0499450451141272,151226.59024651028,04-20-2021
981,New York,2008514,51689,,,10324.659839913114,49107812.0,2.5734946333458466,252436.10668504343,04-20-2021
982,North Carolina,950566,12437,,,9063.295068956351,11044867.0,1.3083783766724246,105308.71987676682,04-20-2021
983,North Dakota,106042,1513,,,13915.14076282507,1499791.0,1.426793157428189,196806.9527151334,04-20-2021
984,Ohio,1056606,19462,,,9039.241686699575,11582295.0,1.8013337043325517,99086.2855138548,04-20-2021
985,Oklahoma,445725,6697,,,11264.29786824316,3931842.0,1.50249593359134,99364.94353888369,04-20-2021
986,Oregon,176157,2461,,,4176.576206624548,4483745.0,1.3970492231361795,106306.88921570976,04-20-2021
987,Pennsylvania,1116044,25749,,,8717.73909507343,12537600.0,2.3071671009386727,97934.7818530386,04-20-2021
988,Rhode Island,145358,2654,,,13721.290476051128,3840852.0,1.825836899241872,362563.0922792136,04-20-2021
989,South Carolina,570606,9355,,,11082.49555131631,5969649.0,1.6394850387132276,115944.46690960112,04-20-2021
990,South Dakota,121360,1953,,,13718.280150882996,763138.0,1.609261700725115,86263.5207464119,04-20-2021
991,Tennessee,836563,12096,,,12249.841635313434,7497811.0,1.4459162071475788,109790.89125566283,04-20-2021
992,Texas,2859892,49672,,,9863.097451669084,22419986.0,1.7368488040807135,77321.27883957035,04-20-2021
993,Utah,393272,2174,,,12266.9105459273,3216832.0,0.5527980634268395,100339.18098739909,04-20-2021
994,Vermont,22112,242,,,3543.6522118178364,1491688.0,1.0944283646888566,239056.7782444883,04-20-2021
995,Virginia,648347,10625,,,7595.870854484655,6841692.0,1.6387829356810473,80155.54765914059,04-20-2021
996,Washington,388718,5407,,,5104.707314994445,6301355.0,1.3909826660972735,82750.40765510428,04-20-2021
997,West Virginia,149462,2789,,,8339.829266237646,2647164.0,1.8660261471143167,147709.08859596893,04-20-2021
998,Wisconsin,652879,7427,,,11213.162742591843,8029176.0,1.137576794474933,137900.67865088725,04-20-2021
999,Wyoming,57456,705,,,9927.448212468402,710921.0,1.2270258980785296,122835.41163074784,04-20-2021
1000,Alabama,524367,10807,,,10694.415976554015,2468555.0,2.06096112074177,50345.948602795936,04-21-2021
1001,Alaska,66680,334,,,9114.955334258317,2030388.0,0.5008998200359928,277547.92938233464,04-21-2021
1002,Arizona,855804,17199,,,11757.621569845343,8959119.0,2.0096891344279766,123086.51373586856,04-21-2021
1003,Arkansas,334061,5708,,,11069.67185410318,2934469.0,1.7086699734479631,97238.55492271864,04-21-2021
1004,California,3725088,61193,,,9427.685200096184,58075920.0,1.6427262926406034,146982.16296258502,04-21-2021
1005,Colorado,494521,6215,,,8587.31846710806,7523521.0,1.256771704336115,130645.35342477931,04-21-2021
1006,Connecticut,332995,8027,,,9339.921302268232,7793102.0,2.410546704905479,218582.73962236423,04-21-2021
1007,Delaware,101993,1603,,,10474.098446851598,1673864.0,1.5716764876020903,171896.2705542616,04-21-2021
1008,Florida,2184354,34616,,,10170.31729180779,22059218.0,1.5847248202443376,102707.36623695504,04-21-2021
1009,Georgia,1087791,19829,,,10245.339193889138,8130869.0,1.822868547358821,76580.43764480326,04-21-2021
1010,Hawaii,32938,474,,,2326.34023414546,1380900.0,1.4390673386362256,97530.00271210958,04-21-2021
1011,Idaho,185759,2028,,,10394.641493174562,697355.0,1.0917371432878085,39022.363484260495,04-21-2021
1012,Illinois,1309459,24018,,,10333.62923923878,21839226.0,1.8341925940407453,172344.8113732036,04-21-2021
1013,Indiana,710607,13248,,,10555.31615950105,9478262.0,1.864321629254989,140789.5673031433,04-21-2021
1014,Iowa,361423,5899,,,11455.308440066308,1410421.0,1.6321595471234538,44703.31878532014,04-21-2021
1015,Kansas,308399,4955,,,10585.848281373032,1352946.0,1.594363146443406,46440.102234088044,04-21-2021
1016,Kentucky,438927,6373,,,9824.510433059895,4501686.0,1.451949868656975,100761.31355181993,04-21-2021
1017,Louisiana,454377,10316,,,9774.08334290571,6320678.0,2.270361395933333,135963.82201491398,04-21-2021
1018,Maine,58465,768,,,4349.388340529619,1973521.0,1.3136064311981528,146816.20161105538,04-21-2021
1019,Maryland,438789,8605,,,7257.893239470167,9368398.0,1.96107924309862,154960.20298791866,04-21-2021
1020,Massachusetts,676758,17498,,,9818.755247549405,20522711.0,2.5855623428167824,297754.1105168906,04-21-2021
1021,Michigan,895445,18130,,,8966.234321769101,12371644.0,2.0246916337686853,123879.25450419485,04-21-2021
1022,Minnesota,560450,7122,,,9937.705155229987,8244607.0,1.270764564189491,146190.51384913054,04-21-2021
1023,Mississippi,309818,7163,,,10410.029874176327,1872909.0,2.312002530517917,62930.61940111197,04-21-2021
1024,Missouri,585701,9056,,,9543.101768362903,5154724.0,1.5461814133832792,83988.34169622845,04-21-2021
1025,Montana,107537,1557,,,10061.677916274471,1274340.0,1.447873755079647,119233.36745329712,04-21-2021
1026,Nebraska,217596,2229,,,11248.7127844798,2764005.0,1.0243754480780898,142886.35075950884,04-21-2021
1027,Nevada,311750,5388,,,10121.240612488458,3113112.0,1.7283079390537288,101069.9458079396,04-21-2021
1028,New Hampshire,92395,1273,,,6795.193978720478,1789091.0,1.3777801829103309,131578.76931200823,04-21-2021
1029,New Jersey,987350,25271,,,11116.064844368337,13035565.0,2.5594773889704765,146760.70878916126,04-21-2021
1030,New Mexico,195783,4020,,,9337.099019519474,3178219.0,2.053293697614196,151572.6365860068,04-21-2021
1031,New York,2012806,51732,,,10346.722638595576,49224295.0,2.570143371989153,253034.881377245,04-21-2021
1032,North Carolina,952529,12480,,,9082.011547581043,11056938.0,1.3101963299805046,105423.81239509524,04-21-2021
1033,North Dakota,106218,1515,,,13938.235996546213,1501088.0,1.4263119245325648,196977.148840908,04-21-2021
1034,Ohio,1058395,19479,,,9054.54654336091,11607377.0,1.798288918598444,99300.86148634198,04-21-2021
1035,Oklahoma,445963,6716,,,11270.312569892476,3941997.0,1.5059545298601005,99621.57923320644,04-21-2021
1036,Oregon,177134,2467,,,4199.740287267793,4493610.0,1.3927309268689243,106540.78241483524,04-21-2021
1037,Pennsylvania,1120581,25819,,,8753.178900559906,12568901.0,2.3040726194715058,98179.28292236464,04-21-2021
1038,Rhode Island,145647,2658,,,13748.571072561665,3854204.0,1.8249603493377824,363823.474717306,04-21-2021
1039,South Carolina,571369,9365,,,11097.314785789227,5977535.0,1.639045870532003,116097.63136969734,04-21-2021
1040,South Dakota,121517,1954,,,13736.027101968102,765641.0,1.60800546425603,86546.4546226286,04-21-2021
1041,Tennessee,837833,12111,,,12268.438320651956,7509026.0,1.4455147982951255,109955.11316595536,04-21-2021
1042,Texas,2864319,49748,,,9878.365137448316,22494107.0,1.7368177217691183,77576.90480244419,04-21-2021
1043,Utah,393862,2177,,,12285.313781403249,3222858.0,0.552731667436818,100527.14352465003,04-21-2021
1044,Vermont,22238,243,,,3563.844875470561,1491688.0,1.0927241658422522,239056.7782444883,04-21-2021
1045,Virginia,649608,10640,,,7610.644414241243,6854889.0,1.63791086316671,80310.16040149404,04-21-2021
